"Year","MasterGameID","GameName","EstimatedReleaseDate","MinimumReleaseDate","MaximumReleaseDate","EarlyAccessReleaseDate","InternationalReleaseDate","AnnouncementDate","ReleaseDate","OpenCriticID","GGToken","CriticScore","HasAnyReviews","Notes","BoxartFileName","GGCoverArtFileName","EligibilityChanged","DelayContention","FirstCriticScoreTimestamp","AddedTimestamp","PercentStandardGame","PercentCounterPick","EligiblePercentStandardGame","AdjustedPercentCounterPick","NumberOfBids","TotalBidAmount","BidPercentile","AverageDraftPosition","AverageWinningBid","HypeFactor","DateAdjustedHypeFactor","PeakHypeFactor","LinearRegressionHypeFactor","AddedByUserID"
"2022","10d878d0-346a-4294-b4ab-e91fae7734c6","Kingdom Hearts IV","TBA","2023-01-01",,,,,,,,,"0","",,,"0","0",,"2021-12-20 06:02:56","0.009157509157509158","0.007326007326007326","0.009157509157509158","0.8","9","23","83.09687880016214","18.083333333333332","2.5714285714285716","0.7593101343101344","0.7593101343101344","1.025732484076433","69.73387008833427","00000000-0000-0000-0000-000000000000"
"2022","112bbe78-5ca4-4123-82a0-7e25fc79efda","Unannounced Mainline Crash Bandicoot Game","Unannounced ","2022-06-19",,,,,,,,,"0","","","","0","0",,"2022-01-11 01:07:27","0.001221001221001221","0","0.0012674271229404308",,"1","5","76.0437778678557",,"5","0.12332112332112333","0.12801013941698353","0.1234718826405868","72.24452854411487","00000000-0000-0000-0000-000000000000"
"2022","1139e74b-4f82-411e-8b33-93cf268fec4f","Teardown","2022-04-21","2022-04-21","2022-04-21","2020-10-29",,,"2022-04-21","13035","sQ184v","81.5000","0","",,"919affc8-cfa3-4526-b1ac-d5bb58d88fb8.jpg","0","0","2022-04-21 15:53:32","2020-09-08 02:55:55","0.004273504273504274","0","0.04142011834319527","0","5","13","80.90798540737738","24","2.6","0.3290598290598291","3.1893491124260356","0.3312845728334358","72.57189928006943","00000000-0000-0000-0000-000000000000"
"2022","1170866e-5aab-4db0-bfb5-09de1a4d544d","Mount & Blade II: Bannerlord","Q2 2022","2022-06-19","2022-07-31","2020-03-30",,,,,"cKMTA1",,"0","","Mount_&_Blade_II_Bannerlord_logo.jpg","8ffac931-26df-4cd8-b173-74c8f280589b.jpg","0","0",,"2019-01-12 15:38:52","0.020757020757020756","0.0018315018315018315","0.19653179190751446","0.08823529411764706","28","191","91.89298743413052","37.53333333333333","7.32","1.3173789173789174","12.473217726396918","1.3189894050529747","73.62927025026706","00000000-0000-0000-0000-000000000000"
"2022","119a2392-3641-4108-8b1d-f68d2da8640a","Potato Flowers in Full Bloom","2022-03-10","2022-03-10","2022-03-10",,,,"2022-03-10","12880",,,"0","",,,"0","0",,"2021-06-07 03:15:00","0.001221001221001221","0.0006105006105006105","0.0012391573729863693",,"0","0","70.24726388325902","10","0","0.1111111111111111","0.1127633209417596","0.11592356687898088","72.24084308867239","00000000-0000-0000-0000-000000000000"
"2022","1200424e-3363-4732-9e61-b3ddcc9924e6","Saints Row","2022-08-23","2022-08-23","2022-08-23",,,,"2022-08-23",,"OaA5tl",,"0","",,"93136c86-d65b-42f3-a09b-3920853de89e.png","0","0",,"2021-08-26 00:27:07","0.5152625152625152","0.21123321123321123","0.5152625152625152","0.4099526066350711","417","2315","98.4596676124848","19.95749704840614","5.759312320916905","41.758163914008065","41.758163914008065","41.758163914008065","76.30798589781173","00000000-0000-0000-0000-000000000000"
"2022","1203adc0-d777-4e8d-95cc-e241a9c3cd41","Rumored Metal Gear Solid Remake (Bluepoint)","Unannounced","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2020-12-12 20:31:06","0.014652014652014652","0.0030525030525030525","0.01634877384196185","0.20833333333333334","31","96","89.9067693554925","27.363636363636363","3.9166666666666665","1.078921078921079","1.2038642556353727","1.2223756906077348","71.71173244991127","00000000-0000-0000-0000-000000000000"
"2022","12323b7f-5018-4c28-9140-def4d4a8d61a","Dead Island 2","TBA","2022-06-19",,,,,,,"1Jk5Pb",,"0","",,"2d5cda54-54c8-4574-ae15-a7e904843f7b.jpg","0","0",,"2020-12-04 00:58:40","0.004273504273504274","0.002442002442002442","0.004273504273504274","0.5714285714285714","7","25","83.78597486826105","23.4","3.5714285714285716","0.3316239316239316","0.3316239316239316","0.3357231149567367","70.41987796233899","00000000-0000-0000-0000-000000000000"
"2022","12906e62-794e-4f70-be10-8ff501a83cca","Slitterhead ","TBA","2022-06-19",,,,,,,"451Tqc",,"0","",,"908a29c2-5c97-4f1e-b3b9-4c1333f45f7b.png","0","0",,"2021-12-10 19:15:53","0.003663003663003663","0.0018315018315018315","0.0036652412950519244","0.5","4","15","81.19173084718281","17.333333333333332","3.75","0.3064713064713065","0.30665852168601104","0.3108359133126935","70.64762300820468","00000000-0000-0000-0000-000000000000"
"2022","12c05255-5f14-43c0-9cf2-ee0f41236696","FAITH: The Unholy Trinity","TBA","2022-06-19",,,,,,,"uyE34X",,"0","",,"f502b973-3e99-4efb-9c24-49a09250cd03.jpg","0","0",,"2019-12-17 02:21:43","0.003663003663003663","0","0.005758157389635317","0","2","10","79.28658289420349","25.333333333333332","5","0.2771672771672772","0.435700575815739","0.2776758409785933","72.28553912865412","00000000-0000-0000-0000-000000000000"
"2022","13557f06-f6c7-49b6-baec-ad3d60183d3c","Bugsnax: The Isle of BIGsnax","2022-04-28","2022-04-28","2022-04-28",,,,"2022-04-28",,"KozDLd",,"0","",,"a5eb80db-15da-494f-970c-dbec21283617.jpeg","0","0",,"2021-12-24 14:26:23","0.05372405372405373","0.013431013431013432","0.08477842003853564","0.25","65","282","93.1495743818403","23.74137931034483","4.660714285714286","4.150646288577324","6.549863796425487","4.3093765912562745","72.27318244883134","00000000-0000-0000-0000-000000000000"
"2022","1357f67e-1dcd-461f-a44e-5b734cd1ec32","Nightmare Reaper","2022-03-28","2022-03-28","2022-03-28","2019-07-16",,,"2022-03-28","12961",,"80.8571","0","","","","0","0","2022-04-05 19:37:40","2022-02-15 15:41:28","0.0006105006105006105","0","0.005952380952380952",,"1","5","76.0437778678557",,"5","0.061660561660561664","0.6011904761904762","0.06253869969040247","72.25669334606827","00000000-0000-0000-0000-000000000000"
"2022","136dfc6a-c954-49d0-b079-b0899a2608b5","Atomic Heart","September-December 2022","2022-09-01","2022-12-31",,,,,,"LBIcgo",,"0","","atomicheart.jpg","2911939b-de05-4584-97ff-a926dc15de2a.png","0","0",,"2018-08-08 05:01:21","0.21062271062271062","0.02564102564102564","0.21075137446548564","0.12173913043478261","373","2539","98.78394811511959","24.97530864197531","6.968944099378882","16.012526568082123","16.02230819701803","16.032101783935524","73.93082639927857","00000000-0000-0000-0000-000000000000"
"2022","13a0f6fa-2fd5-4bda-907d-fdcfc15612e6","Pokémon Legends Arceus","2022-01-28","2022-01-28","2022-01-28",,,,"2022-01-28","12091","L5kDaD","83.5438","0","",,"6d4e3936-e7bf-42ca-8a2d-fb0b07fccce1.png","0","0","2022-01-26 16:00:27","2021-02-26 17:48:16","0.7228327228327228","0.24053724053724054","0.8524118070554355","0.3327702702702703","141","1028","96.59505472233482","11.94546693933197","7.726415094339623","64.37153061283941","75.91113545272206","67.28224235040086","79.400856297451","00000000-0000-0000-0000-000000000000"
"2022","13e0515d-a136-4cf2-af77-fa714cc337fb","New Bioshock Game (Unannounced)","Unannounced","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2020-01-03 05:34:14","0.04395604395604396","0.017704517704517704","0.045627376425855515","0.4027777777777778","49","209","92.09566274827726","21.28125","4.714285714285714","3.5041208791208796","3.6373574144486693","3.5084046454767726","71.39549606675597","00000000-0000-0000-0000-000000000000"
"2022","142478c5-4e28-43ef-af64-b8c29a6a8c90","Black Skylands","Q1 2023","2023-01-01","2023-03-31","2021-06-11",,,,"11660",,,"0","Early Access for at least a year.",,,"0","0",,"2020-01-22 23:53:58","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","145f3306-fef8-4bdd-8fe3-4aee2a0bdc07","Storyteller","TBA","2022-06-19",,,,,,,"cn0edr",,"0","",,"e9848820-4328-4a2b-b134-97b646e4f3c3.jpg","0","0",,"2021-07-30 03:08:31","0.006105006105006105","0.001221001221001221","0.006108735491753207","0.2","7","16","81.55654641264694","47.5","2.3333333333333335","0.3266178266178266","0.3268173488087966","0.3407643312101911","71.626127357373","00000000-0000-0000-0000-000000000000"
"2022","1482932a-50e5-40de-84ae-c3ab60d33d21","Homeworld 3","First Half of 2023","2023-01-01","2023-06-30",,,,,,"5SjMxM",,"0","",,"9ab5bcbc-3e6a-4291-94e7-cff8e00d876a.png","0","0",,"2021-06-15 03:34:03","0.09218559218559219","0.017704517704517704","0.09218559218559219","0.19205298013245034","117","599","95.50060802594244","26.8989898989899","4.764705882352941","6.831045497712165","6.831045497712165","7.698546672491626","72.50398039204102","00000000-0000-0000-0000-000000000000"
"2022","14c8f9a7-6a65-4a39-b05f-707ea3bce721","TIRELESS: Prepare For The Adrenaline","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-05-10 15:29:19","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","14d62f94-28fa-4a2a-a8ba-ebaaf67bc65e","Protodroid Delta","2023","2023-01-01","2023-12-31",,,,,,,,"0","",,,"0","0",,"2021-01-12 23:09:59","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","15fa3be8-c488-4e37-96d1-9090d2bfd1ca","Arctic Awakening","2023","2023-01-01","2023-12-31",,,,,,,,"0","",,,"0","0",,"2021-03-26 14:15:16","0","0","0",,"1","2","73.4900689096068",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","1605406b-cf9b-4d3b-8998-cbdc263634c0","Sports Story","TBA","2022-06-19",,,,,,,"3bY5SB",,"0","","sportsstory.png","4f8579e5-1d93-4bbe-b525-72d758755032.jpg","0","0",,"2019-12-12 05:00:09","0.09462759462759462","0.01098901098901099","0.09462759462759462","0.11612903225806452","112","565","95.25739764896636","35.49438202247191","5.213483146067416","6.198639063807603","6.198639063807603","6.274665307509343","72.68527812220863","00000000-0000-0000-0000-000000000000"
"2022","161c108e-96f1-4b5e-8584-455144cc6e2e","Tentacular","2022-03-24","2022-03-24","2022-03-24",,,,"2022-03-24","12928",,"83.7500","0","","","","0","0","2022-03-24 16:22:18","2022-02-13 19:19:45","0.0030525030525030525","0","0.0031806615776081423","0","9","54","87.23145520875558",,"8","0.3083028083028083","0.32124681933842236","0.3121137206427688","72.17982116693418","00000000-0000-0000-0000-000000000000"
"2022","164e6332-51f9-4247-849a-e198cdbf2bfe","NBA 2K23","Fall 2022","2022-09-21","2022-12-21",,,,,,,,"0","",,,"0","0",,"2021-12-15 15:49:54","0.04822954822954823","0.009157509157509158","0.12440944881889764","0.189873417721519","68","291","93.31171463315768","25.121951219512194","4.464285714285714","3.6595640132225498","9.439946226233916","3.664037807859741","72.84897373560617","00000000-0000-0000-0000-000000000000"
"2022","1675d4d1-6337-4de8-b4a5-cdcd9f3c11b6","Breakout Recharged","2022-02-10","2022-02-10","2022-02-10",,,,"2022-02-10","12710",,"64.6667","0","","","","0","0","2022-02-08 08:00:43","2022-01-25 18:55:09","0.0006105006105006105","0","0.0006426735218508997",,"1","5","76.0437778678557",,"5","0.061660561660561664","0.06491002570694086","0.06693174287607687","72.08926759280246","00000000-0000-0000-0000-000000000000"
"2022","1684a366-917d-468e-8bba-ba4cc8fe31bf","Mina the Hollower","TBA ","2022-06-19",,,,,,,"xUAXNN",,"0","","","783efd96-ecce-4b56-ad10-97eedf34c15a.jpg","0","0",,"2022-02-09 06:15:26","0.004884004884004884","0.0018315018315018315","0.004886988393402566","0.375","14","71","88.77178759627077",,"5.416666666666667","0.4932844932844933","0.49358582773365917","0.49938195302843014","71.07510731921042","00000000-0000-0000-0000-000000000000"
"2022","16c0927a-f611-4470-9ba3-7dd33360bff5","Unannounced New Ace Attorney Game","Unannounced","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2020-11-29 23:03:57","0.006715506715506716","0.0006105006105006105","0.00697084917617237","0.09090909090909091","6","25","83.78597486826105","31.8","4.166666666666667","0.4647130647130648","0.48238276299112803","0.4681426814268143","71.99803870189731","00000000-0000-0000-0000-000000000000"
"2022","178a9c28-eb0a-48da-8e17-0baf91d88197","Vampire: The Masquerade – Bloodlines 2","TBA","2022-06-19",,,,,,,"9CXEnK",,"0","","Vampire_The_Masquerade_Bloodlines_2_Cover_Art.png","f64b5441-fb12-4d55-8d54-d4042f7b7541.jpg","0","0",,"2019-03-23 17:38:03","0.021367521367521368","0.010378510378510378","0.021367521367521368","0.4857142857142857","21","150","91.36603161734901","18.058823529411764","6.9","1.7722473604826545","1.7722473604826545","1.8581865867366052","70.88308684524861","00000000-0000-0000-0000-000000000000"
"2022","1791e249-7e2b-4756-8d77-62b78d5dcc0e","GenDesign's Untitled New Game","TBA","2022-06-19",,,,,,,,,"0","Formerly Team Ico. Whatever this is teasing: http://www.gendesign.co.jp/",,,"0","0",,"2021-01-05 04:15:28","0","0","0",,"1","1","72.27401702472639",,"1","0","0","0.06693174287607687","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","179a2ae3-374a-4f62-8de0-e12bdbf644be","Sucker for Love: First Date","2022-01-20","2022-01-20","2022-01-20",,,,"2022-01-20","12630",,"80.0000","0","","","","0","0","2022-01-31 22:59:07","2022-01-09 19:00:54","0.003663003663003663","0.0006105006105006105","0.004034969737726967","0.16666666666666666","4","3","74.30077016619376","9","0.75","0.336996336996337","0.371217215870881","0.35159235668789807","71.80742756442612","00000000-0000-0000-0000-000000000000"
"2022","17bc3e26-0e35-4275-8690-c45cf3396fa5","Avatar: Frontiers of Pandora","2022","2022-06-19","2022-12-31",,,,,,"owtku9",,"0","",,"87e2e40f-1d03-4eda-859e-5789a84f7721.jpg","0","0",,"2021-01-15 06:33:11","0.13125763125763126","0.059218559218559216","0.13125763125763126","0.4511627906976744","149","660","95.74381840291852","21.14572864321608","5.057377049180328","10.48148250409557","10.48148250409557","10.494296052389087","72.12704329018943","00000000-0000-0000-0000-000000000000"
"2022","17c0ec00-bedd-4a9b-923d-d8769e1bca83","Destroy All Humans! 2 - Reprobed","2022-08-30","2022-08-30","2022-08-30",,,,"2022-08-30",,"yO4o7d",,"0","",,"b9694b5a-a12f-4481-a054-e8c7829a1964.jpg","0","0",,"2021-09-19 04:44:23","0.013431013431013432","0.0006105006105006105","0.028205128205128206","0.045454545454545456","22","187","91.85245237130118","31.666666666666668","8.666666666666666","0.9312169312169312","1.9555555555555555","0.9323553382233087","72.34125051220758","00000000-0000-0000-0000-000000000000"
"2022","17f01277-8056-4d3e-8bb6-0cd3f3498509","Stray Blade","2022","2022-06-19","2022-12-31",,,,,,"1l1jVJ",,"0","",,"5b541a77-a355-4411-80ff-2594559a3ccc.jpg","0","0",,"2021-08-25 00:16:57","0.0018315018315018315","0","0.0018326206475259622","0","1","1","72.27401702472639","26","1","0.13736263736263737","0.13744654856444716","0.14910536779324055","72.24650186742228","00000000-0000-0000-0000-000000000000"
"2022","180b62fb-fc8f-4643-acc2-c89dc6c24aae","The Tomorrow Children","2022","2022-06-19","2022-12-31",,,,,,"fhTSCk",,"0","This game is a weird case, but I'll call it a director's cut. https://www.ign.com/articles/tomorrow-children-rights-sony-ps4-exclusive",,"d6e1c91b-1c17-482b-9039-96230a7a964f.jpg","0","0",,"2021-12-07 02:31:20","0.002442002442002442","0","0.011299435028248588","0","2","8","78.31374138629914","35.5","4","0.15995115995115994","0.7401129943502824","0.1617283950617284","72.32795152101133","00000000-0000-0000-0000-000000000000"
"2022","181f7515-e985-4b03-895d-97c8a7ed1961","CrossfireX","2022-02-10","2022-02-10","2022-02-10",,,,"2022-02-10","12757","lCehjo","41.5909","0","",,"45c2c284-a92d-4ebb-a30c-c1ffe41a5867.jpg","0","0","2022-02-14 08:00:45","2019-06-13 00:13:11","0.061660561660561664","0.019536019536019536","0.07492581602373888","0.31683168316831684","53","359","93.9197405755979","25.83695652173913","7.377777777777778","4.634595476986782","5.631652367436461","5.27336539711426","72.2107953933004","00000000-0000-0000-0000-000000000000"
"2022","1827d728-2159-42fc-9cce-faa56f936484","Deep Down","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2020-01-25 05:40:30","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","18680b22-f830-4579-9b8a-3fc8a45c2d08","Inazuma Eleven: Great Road of Heroes","2023 or Beyond","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2021-01-31 00:59:42","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","187e1c3d-55d6-418b-8bcd-f19e408ea219","ARC Raiders","2022","2022-06-19","2022-12-31",,,,,,"vQlnYg",,"0","",,"0709020e-e8c4-410e-8fe2-8eb3f167a406.jpg","0","0",,"2021-12-07 17:48:17","0.05860805860805861","0.018315018315018316","0.064343163538874","0.3125","57","329","93.5954600729631","28.445945945945947","5.962962962962963","4.252252252252252","4.668357365408304","4.285503163911002","71.83162010211942","00000000-0000-0000-0000-000000000000"
"2022","1899ebe9-13a9-46fa-864d-7238311cb198","Moonscars","Summer 2022","2022-06-21","2022-09-21",,,,,,,,"0","","","","0","0",,"2022-03-17 17:27:18","0.006715506715506716","0","0.006719609040928528","0","12","46","86.46128901499797",,"2.3636363636363638","0.6782661782661783","0.6786805131337813","0.6795107033639144","72.31359771918609","00000000-0000-0000-0000-000000000000"
"2022","18a9c0e3-2b88-403d-95b7-a85e5891d3aa","Mothmen 1966","2022-07-14","2022-07-14","2022-07-14",,,,"2022-07-14",,,,"0","","","","0","0",,"2022-02-05 19:25:41","0","0","0",,"2","3","74.30077016619376",,"2","0","0","0.0643312101910828","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","18aee31a-d909-4b82-aa04-0a1e7a6d5a65","Synced Off-Planet","2022","2022-06-19","2022-12-31",,,,,,,,"0","",,,"0","0",,"2020-12-04 01:00:22","0","0","0",,"1","1","72.27401702472639",,"1","0","0","0.06693174287607687","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","18fe4376-de9d-4360-8478-591c0f1863b8","Death of Rose","Cancelled","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2020-09-08 01:46:41","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","191504e4-f3cb-468d-bde1-4d34f4ac376c","Haiku, the Robot","2022-04-28","2022-04-28","2022-04-28",,,,"2022-04-28",,"phdAZG",,"0","",,"b5c7af44-a3a6-4c64-8fcf-895219046994.jpg","0","0",,"2021-12-10 19:12:31","0.004273504273504274","0.0006105006105006105","0.004291845493562232","0.14285714285714285","6","38","85.73165788406972","42.5","6.333333333333333","0.25","0.2510729613733906","0.2510729613733906","71.80002552963754","00000000-0000-0000-0000-000000000000"
"2022","193d3a28-1fe2-4061-94cf-a733a1e43df7","Goldilock One","TBA","2022-06-19",,,,,,,,,"0","",,,"0","0",,"2020-09-08 02:16:33","0","0","0",,"0","0","70.24726388325902",,"0","0","0","0","72.22847256007744","00000000-0000-0000-0000-000000000000"
"2022","19495bd1-f309-4f2c-91d2-eef32b26059b","Final Fantasy VII Ever Crisis","2022","2022-06-19","2022-12-31",,,,,,"CcDoKB",,"0","",,"920b43de-dd35-4863-9040-c7bd1c58ae13.jpg","0","0",,"2021-02-26 05:24:34","0.03663003663003663","0.009157509157509158","0.037359900373599","0.25","53","310","93.43331982164572","20.61764705882353","5.5227272727272725","2.9444085326438265","3.0030766976778254","2.9480080540773765","71.80772462328916","00000000-0000-0000-0000-000000000000"
"2022","19863290-caed-4f66-9e83-24a6177ee383","The Outbound Ghost","2022","2022-06-19","2022-12-31",,,,,,"qGRN8i",,"0","","","892766dc-7372-4d15-b9cc-e69626122aa6.jpg","0","0",,"2022-01-11 04:11:52","0.0030525030525030525","0","0.0030543677458766036","0","5","19","82.40778273206323",,"3.8","0.3083028083028083","0.30849114233353697","0.308868501529052","72.26716581421773","00000000-0000-0000-0000-000000000000"
"2022","1a446280-b5b4-4aaa-9973-7faec45b9996","Rescue Party: Live!","2022-01-13","2022-01-13","2022-01-13",,,,"2022-01-13","12594",,"77.0000","0","","","","0","0","2022-01-18 16:00:30","2022-01-10 04:16:12","0.0006105006105006105","0","0.0009066183136899365",,"0","0","70.24726388325902","38","0","0.038461538461538464","0.057116953762466005","0.041749502982107355","72.07459140023805","00000000-0000-0000-0000-000000000000"
