"MasterGameID","TagName","TimeAdded"
"1bc02877-a443-44e8-bb37-d14624737669","NewGame","2022-04-21 01:26:46"
"1bc02877-a443-44e8-bb37-d14624737669","WillReleaseInternationallyFirst","2022-06-19 00:01:33"
"1be4fd52-c748-40fa-86b1-a3f3539e3a04","NewGamingFranchise","2021-12-12 22:06:28"
"1c0c9ff2-b8c9-4ca6-a429-e016875e54e0","NewGamingFranchise","2022-01-25 03:47:37"
"1c0c9ff2-b8c9-4ca6-a429-e016875e54e0","VirtualReality","2022-01-25 03:47:37"
"1c50d917-74a9-45d5-959a-3e2b3ae28619","NewGamingFranchise","2022-06-10 22:02:26"
"1c6183cb-f209-4c85-8441-b75f53667de8","NewGame","2020-12-04 07:14:50"
"1c8c049d-9e14-472f-80fe-90f9d8459ec6","NewGame","2020-12-04 07:14:50"
"1c98e3aa-f1b2-44c2-959e-de326e9877bc","NewGame","2020-12-04 07:14:50"
"1cd5822a-329b-4a9c-8486-53ab1f686f70","ExpansionPack","2020-12-04 07:25:12"
"1cd5822a-329b-4a9c-8486-53ab1f686f70","YearlyInstallment","2020-12-04 07:20:52"
"1cd79a56-65b3-4e12-9c62-1828fd4f5f39","NewGame","2020-12-04 07:14:50"
"1ce24724-d7e4-4a62-8371-41ab37aa5f76","Remaster","2021-02-18 04:59:33"
"1d086cd3-1968-4d44-b7b1-3b0a4a1c452f","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"1d086cd3-1968-4d44-b7b1-3b0a4a1c452f","NewGamingFranchise","2022-01-13 02:01:13"
"1d2049bf-4f4e-48e3-a690-ff0dcfad308d","NewGame","2020-12-04 07:14:50"
"1d24c1a5-8f1c-4b0d-a581-293aefc28808","NewGame","2020-12-04 07:14:50"
"1d35b51e-419c-43bd-bf47-0bc31226afd4","NewGame","2020-12-04 07:14:50"
"1d54cdd6-1d72-472b-9bcb-f2c946c78b1d","NewGame","2020-12-04 07:14:50"
"1d73f0e1-5d4b-425f-82f1-9c6ad39cb84d","NewGame","2020-12-04 07:14:50"
"1d7c58f5-5720-4a49-822e-ff932857b6b3","NewGamingFranchise","2022-04-23 22:48:08"
"1d82614c-be3d-49f2-b09f-f45c3d077601","NewGame","2021-07-29 00:24:37"
"1dadd9d9-7949-4c6e-852a-fb793d201a6b","NewGame","2021-10-04 18:13:27"
"1dadd9d9-7949-4c6e-852a-fb793d201a6b","ReleasedInternationally","2022-06-19 00:01:33"
"1dde4f3e-9bbf-4135-966b-ee2eeffd0cda","NewGame","2021-09-19 04:45:00"
"1e07a5a2-29fa-4e24-a40e-09c3e9467d2f","DirectorsCut","2022-03-01 20:41:59"
"1e1421a3-fece-4bf0-86f3-36a2e4d3cf86","Port","2020-12-04 07:14:50"
"1e39f119-600f-4755-b543-c8408f071b02","NewGame","2020-12-04 07:14:50"
"1e40c4fd-b546-4b15-a332-cfc170645653","ExpansionPack","2021-03-01 19:09:07"
"1e66ae76-12ab-462e-982e-2fc2e964ea29","Remake","2020-12-04 07:14:50"
"1e754c8b-52f8-4c64-8cd7-5d50bddc2d93","NewGamingFranchise","2021-12-12 22:06:28"
"1e8752de-62af-48da-94b0-4f530ad4531c","NewGamingFranchise","2021-12-12 22:06:28"
"1e9b5ae8-6f20-4725-b850-d4d0915098ea","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"1e9b5ae8-6f20-4725-b850-d4d0915098ea","NewGamingFranchise","2022-05-25 05:36:51"
"1ea152e8-1923-4bf3-a38a-15162c9642e1","NewGame","2020-12-04 07:14:50"
"1eaed613-22cb-4fe0-9360-845445a73022","NewGame","2021-12-14 05:45:40"
"1ec41b93-079a-44d4-8ba5-d002645c366b","NewGame","2021-09-14 21:06:12"
"1ed2fbb4-3822-4d1b-89f2-f1bf2a1c7284","Port","2020-12-04 07:14:50"
"1ed727c6-5956-4863-a3bb-2cd067faf11f","NewGame","2020-12-04 07:14:50"
"1ee05e1c-9518-4b38-9d30-e852130c4f9c","NewGamingFranchise","2021-12-12 22:06:28"
"1eefb3a6-a1d4-4a85-9bd7-73efd1f51281","NewGamingFranchise","2021-12-12 22:06:28"
"1ef57558-995b-4bf1-b709-1daa12d3ae0f","NewGame","2020-12-04 07:14:50"
"1f0c5474-2f3d-4e76-9c22-02853dedb3dd","NewGame","2020-12-04 07:14:50"
"1f11b5d7-cd27-41e5-a3ec-1c49561b880c","NewGame","2022-05-27 03:42:18"
"1f1e8fbe-0d61-4b4f-aa3d-d9d6b33ea028","Remake","2022-01-06 03:57:27"
"1f1e8fbe-0d61-4b4f-aa3d-d9d6b33ea028","UnannouncedGame","2022-01-06 03:57:27"
"1f3e9787-3ea0-4fea-8556-08fd5e8aa60a","NewGame","2021-10-12 05:04:53"
"1f5ef0c8-5cf2-400e-b313-433c69e03ac6","NewGame","2020-12-04 07:14:50"
"1f738cdd-1499-4673-864f-c6a737944d30","NewGamingFranchise","2021-12-12 22:06:28"
"1f738cdd-1499-4673-864f-c6a737944d30","ReleasedInternationally","2022-06-19 00:01:33"
"1fbc3e97-2e82-4182-839f-7e20f06e342b","NewGame","2020-12-04 07:14:50"
"1fc46f4b-445d-43ef-b61b-3eccfd994b36","NewGame","2021-07-30 03:06:25"
"200256cc-c80f-4794-9583-77828815137f","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"200256cc-c80f-4794-9583-77828815137f","NewGamingFranchise","2022-01-26 22:20:43"
"20047785-b81b-4826-aea2-f47d63d81568","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"20047785-b81b-4826-aea2-f47d63d81568","NewGamingFranchise","2021-12-12 22:06:28"
"2018b69d-8b34-4e38-9797-876e7c17a0e6","NewGame","2021-02-26 05:19:23"
"204b188a-6a9b-4e1a-b3bd-d98c6c9a776c","Remaster","2021-08-25 00:15:10"
"208b0c98-15fb-4bb2-a391-373cb4e44a25","NewGamingFranchise","2021-12-12 22:06:28"
"209b7bba-e569-4df3-8afa-395f89887bad","Remake","2021-12-12 06:34:50"
"209b7bba-e569-4df3-8afa-395f89887bad","VirtualReality","2021-12-12 06:34:50"
"20b50459-74ff-4a3d-9ffb-b1c335c11cb3","NewGamingFranchise","2022-06-03 14:08:32"
"20c2d8d5-4b77-43da-97eb-a81ae432f5dc","NewGame","2020-12-04 07:14:50"
"20d358b0-c3bc-49ba-aba2-a2b05249ab78","NewGame","2020-12-04 07:14:50"
"2103c3ac-fa79-4434-9705-00c98710de2f","NewGame","2022-01-07 16:53:07"
"2110fdde-6070-4cbf-a041-033136c9ef9a","NewGame","2021-07-15 00:44:30"
"2138c594-b484-42e4-8b46-bd6d903d9b1d","NewGame","2022-02-10 05:07:05"
"2138c594-b484-42e4-8b46-bd6d903d9b1d","UnannouncedGame","2022-02-10 05:07:05"
"214bac50-09c7-4530-9341-7c313405ad9f","NewGame","2020-12-04 07:14:50"
"215c6119-a9fc-4504-8651-5a0bb1123beb","NewGame","2020-12-04 07:14:50"
"218b29e3-f031-40c6-8951-5e0ab1a66750","NewGame","2020-12-04 07:14:50"
"21a932a1-aac4-4b63-98ed-d3b536604d36","NewGamingFranchise","2022-04-23 22:47:18"
"21ad4fb5-c8df-40e5-a5f7-4ee153d9f4cb","NewGamingFranchise","2021-12-23 04:57:30"
"21b752f6-d55a-40fc-a329-297c77782682","NewGame","2021-01-26 21:51:33"
"21ec3c92-f49b-4641-84be-5df75290d1bc","NewGame","2020-12-04 07:14:50"
"221db024-6408-45ce-933f-21902aa4d1b6","Port","2020-12-04 07:14:50"
"22239209-d973-47f2-9b07-728f8af2ff75","NewGamingFranchise","2022-06-12 00:18:20"
"223bd794-8684-4345-84c9-b088dc7a4896","NewGamingFranchise","2021-12-12 22:06:28"
"22430407-f3e7-43ff-897b-ce6ae0f3f77e","NewGamingFranchise","2021-12-23 23:35:40"
"224b962e-4046-4ef1-90c7-b3afb44d2e3f","NewGame","2020-12-04 07:14:50"
"229f00f7-9694-4ff5-8a03-16033e1a1389","ExpansionPack","2020-12-04 07:25:12"
"229ff07c-62f6-46d6-9d5a-3af0be2bae99","NewGame","2021-06-24 15:54:42"
"22b5ea69-1e90-40bf-8caf-df5349d0a88a","NewGamingFranchise","2022-06-13 00:15:09"
"22be2780-9bdc-4953-8321-d7a9779b74d6","NewGame","2020-12-04 07:14:50"
"22be2780-9bdc-4953-8321-d7a9779b74d6","UnannouncedGame","2020-12-04 07:27:46"
"22c04dc3-e13c-4ee9-904c-7868e7d951a0","ExpansionPack","2020-12-27 23:36:39"
"22c93f85-bdaa-4b3e-acd1-1fcc7c54b628","NewGamingFranchise","2022-01-16 22:15:18"
"22cc9330-e921-48e5-8888-c0ede4bf9d13","NewGamingFranchise","2021-12-12 22:06:28"
"22d880c8-0d69-4d62-b19f-fcb3d2cd8634","NewGamingFranchise","2022-03-09 21:25:33"
"22e85384-f8d1-47ab-8869-6f1302f187ff","NewGame","2021-09-15 17:48:03"
"22ed7bbb-323b-48c9-86da-90b70c53cc41","NewGame","2020-12-04 07:14:50"
"22ee7809-063c-4518-9a36-a061f7ec6c9b","NewGame","2020-12-04 07:14:50"
"22fc39d6-bf91-4561-b287-26ef21f45230","NewGame","2021-09-14 02:59:43"
"231d6196-7010-4f89-bdff-7f2449424750","NewGamingFranchise","2022-03-09 21:23:04"
"2321a0d8-6c7c-4ecd-9e93-a701ef8e9678","NewGamingFranchise","2022-06-12 00:17:59"
"233c0b96-8a8f-45af-a432-3cff9c72ca23","NewGamingFranchise","2022-06-13 00:24:16"
"2344da34-d324-4c1b-a5b6-486d3c9dc20d","NewGame","2022-04-07 17:19:04"
"234d7b30-53ef-43dd-8ee0-eef6957b19a7","FreeToPlay","2020-12-04 07:23:25"
"234d7b30-53ef-43dd-8ee0-eef6957b19a7","NewGame","2020-12-04 07:14:50"
"235c31e3-8915-4767-bdda-779770e11bcd","NewGame","2021-01-15 05:37:49"
"23e4dee5-dfe2-4b38-b717-7b8ffcb59138","NewGame","2021-08-28 18:09:44"
"23e769f1-9712-4d32-854f-0a6ba724e157","NewGame","2021-02-17 22:20:31"
"23ed8483-82ba-4e8b-8bce-5a0f9fb8f15d","Port","2022-03-01 15:59:24"
"23f16709-0582-4b8e-9759-eb1ea1ab0ae6","NewGame","2021-06-14 03:06:31"
"2407eaf4-5965-47cb-8900-eb3d209e4671","NewGamingFranchise","2021-12-23 04:50:20"
"240c3e99-dbb7-4e14-8468-d6df3a91e0a5","NewGamingFranchise","2022-03-14 16:14:39"
"2437e26b-f0bb-4c81-9384-4c99b08ad4d0","NewGame","2022-02-10 18:54:25"
"24535c06-4205-4c6f-a046-0196eb34a9b2","NewGame","2020-12-04 07:14:50"
"247eeb2f-f806-47d0-99ab-045a002d8dd9","NewGamingFranchise","2022-01-13 02:04:54"
"247eeb2f-f806-47d0-99ab-045a002d8dd9","VirtualReality","2022-01-13 02:04:54"
"24ac1ac3-b1f9-4bbe-81eb-cd29a4e12134","NewGame","2020-12-04 07:14:50"
"24b54e49-d35c-4bd6-b647-fc0679b8179f","Remake","2020-12-04 07:14:50"
"24c20f04-38b1-46f5-8b6d-6900419e9476","NewGame","2020-12-04 07:14:50"
"24cb4b5d-25d3-4c35-8fde-30e740bd3ecb","NewGame","2020-12-04 07:14:50"
"25212a2b-5163-4af8-a82f-05d866a86b5a","NewGamingFranchise","2022-05-31 15:28:14"
"256036de-c1cb-44c9-8471-fbf6f1709b50","NewGame","2020-12-04 07:14:50"
"256d3aae-f234-4ac4-904c-b7a672c0db38","NewGamingFranchise","2021-12-12 22:06:28"
"25d3ff3f-c428-4002-9ac2-4fe0abbafe85","NewGame","2022-06-13 00:16:14"
"266d434e-55f5-4539-9de8-c9e6dcca4c74","ExpansionPack","2022-03-10 06:49:49"
"267398af-c52d-470f-9e89-35a6f515cf28","ExpansionPack","2021-07-03 03:08:02"
"267a437a-8ef8-4609-9d95-387aa0453288","UnannouncedGame","2022-02-10 20:47:43"
"26a3259c-4ef0-4b4f-b56a-fd447ef9ce08","FreeToPlay","2022-06-14 01:09:36"
"26a3259c-4ef0-4b4f-b56a-fd447ef9ce08","NewGame","2022-06-14 01:09:36"
"26b4b0ee-5d81-4c76-b547-496220ba359b","NewGame","2020-12-04 07:14:50"
"26b6b41a-5eaa-48b3-a37a-c4a355492044","Port","2020-12-04 07:14:50"
"26c31967-0469-4d48-8459-678f2ed82d7b","NewGame","2020-12-04 07:14:50"
"26c45a21-4d4f-4f78-828c-c5befce27843","NewGame","2022-03-22 16:44:00"
"26c5f178-7489-4769-aa25-a5be93f080ce","CurrentlyInEarlyAccess","2021-08-28 18:10:49"
"26c5f178-7489-4769-aa25-a5be93f080ce","NewGamingFranchise","2021-12-12 22:06:28"
"26e310ac-9fb7-4f99-86b1-510ee773a9a2","Port","2020-12-04 07:14:50"
"27093935-6355-4109-96df-93b0ae83b193","NewGame","2022-03-09 21:26:02"
"270fdf03-041d-41d5-99ee-e9fdeaa998cd","Port","2022-05-26 14:48:58"
"2712e244-bbaa-475b-8ca7-3fa9c4627e81","FreeToPlay","2022-05-18 20:12:20"
"2712e244-bbaa-475b-8ca7-3fa9c4627e81","NewGamingFranchise","2022-05-18 20:12:20"
"2720d68c-90a1-4d65-a38e-f2ce232fc629","NewGame","2020-12-04 07:14:50"
"27270ea0-f168-493a-a8df-18a9de960c09","NewGame","2021-04-12 06:43:12"
"27357d95-21d3-486a-a5a4-829824ba7f20","NewGame","2021-06-29 15:14:24"
"27357d95-21d3-486a-a5a4-829824ba7f20","ReleasedInternationally","2022-06-19 00:01:33"
"273d8437-c8a9-49e3-aebe-d191e3707f0c","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"273d8437-c8a9-49e3-aebe-d191e3707f0c","NewGamingFranchise","2021-12-12 22:06:28"
"273e3937-c260-4dca-8697-1c3c82badf12","NewGamingFranchise","2022-04-01 20:13:48"
"273e3937-c260-4dca-8697-1c3c82badf12","PlannedForEarlyAccess","2022-04-01 20:13:48"
"27691c00-8691-4804-98c8-e101422cec79","NewGame","2020-12-04 07:14:50"
"2773addd-33eb-462a-ad4e-e7c7f70b9297","NewGame","2022-01-11 01:01:23"
"279d8b5b-eee3-4637-a65d-440556080a40","NewGame","2021-02-11 22:15:19"
"27abbaa5-f465-40d2-bf7c-3b4ce85ef5fc","NewGame","2021-02-08 20:51:00"
"280e912e-f13c-4b30-9dd2-6405a109a8cc","NewGamingFranchise","2021-12-12 22:06:28"
"2855cc72-2fa1-4752-ad8b-84ca977c5bcf","NewGamingFranchise","2021-12-12 22:06:28"
"285647a4-0ae0-4753-bee4-5bcdc74a1fe1","NewGame","2020-12-04 07:14:50"
"2868ad90-1686-4cd6-ad64-5b1e22ee5731","Port","2020-12-04 07:14:50"
"287cc251-679c-4051-8373-faa556028f92","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"287cc251-679c-4051-8373-faa556028f92","FreeToPlay","2022-03-31 17:58:14"
"287cc251-679c-4051-8373-faa556028f92","NewGame","2022-03-31 17:58:14"
"28abe4a8-6c77-4c1d-a296-1e418a975115","ExpansionPack","2021-10-15 22:28:03"
"28b63e32-29ff-4a7f-8a86-b7fa4387cfe2","NewGame","2021-05-29 17:39:50"
"28bc0690-39c3-44ae-a90c-7ecd281b22e3","ExpansionPack","2022-03-07 19:30:51"
"28c2d48c-0a3d-4d6b-b84a-a6be346666a9","NewGame","2021-06-14 03:02:09"
"28e2cb97-8968-47a4-bd54-f227086f0cfc","NewGamingFranchise","2021-12-12 22:06:28"
"2901d697-f619-47c1-a7b1-086ee8378dd8","Port","2020-12-04 07:14:50"
"2925234d-8595-4e1b-b396-1079555ad598","NewGame","2020-12-04 07:14:50"
"29498769-ab57-43a4-bcc9-3fc1e9c24f65","NewGamingFranchise","2022-06-12 00:20:39"
"294f45be-0c4a-4635-acf8-ecda11176fef","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"294f45be-0c4a-4635-acf8-ecda11176fef","NewGamingFranchise","2021-12-12 22:06:28"
"296d91de-dfd6-41b4-bb2d-58180c36c7e8","NewGame","2022-03-31 17:58:25"
"29758217-e5df-4aa5-b3dd-ed6421929f05","NewGamingFranchise","2022-03-26 19:06:27"
"2976345d-c04b-4a79-a1a1-491b8b234036","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"2976345d-c04b-4a79-a1a1-491b8b234036","FreeToPlay","2021-10-02 19:09:29"
"2976345d-c04b-4a79-a1a1-491b8b234036","NewGame","2021-10-02 19:09:29"
"298d659c-6b8c-4e5d-b987-c705feb06903","NewGame","2020-12-04 07:14:50"
"29b9c140-1edb-4711-85f5-8514a08d1aae","NewGame","2020-12-17 06:10:49"
"29be6d10-2918-432f-82ce-541431cb639e","NewGame","2021-04-08 07:18:47"
"29e1e64e-a9c5-4dd2-ae87-250bbff08cfe","ExpansionPack","2021-12-10 18:14:36"
"2a2986f2-0829-4ca9-8b87-2029ba8db927","NewGame","2021-05-08 00:14:10"
"2a37acdb-3244-494a-be08-84940d7d8418","NewGame","2020-12-04 07:14:50"
"2a722334-12eb-4273-97f9-e97211335a0a","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"2a722334-12eb-4273-97f9-e97211335a0a","NewGame","2021-09-01 02:58:00"
"2ad9ccf9-f9de-471f-b755-934bffa79c98","NewGame","2021-07-28 03:34:52"
"2aea80c1-e27a-414c-93de-9a9bc0461595","NewGame","2021-06-14 03:04:55"
"2b06791c-83da-4c3a-b3ec-6d0c58a52f31","NewGamingFranchise","2022-01-16 22:09:16"
"2b0a48e8-bc57-4e5a-9791-1b45dc4c9b76","NewGame","2021-06-10 23:58:45"
"2b218b2b-b68d-4d1a-a39e-e15a2a36ec92","NewGame","2021-02-20 20:51:41"
"2b21c5d7-ade6-49e6-94ea-8cc1495d992f","NewGame","2021-11-24 12:48:07"
"2b3279fe-3d99-4fbe-9db5-bb9231de8918","NewGame","2021-12-14 03:29:16"
"2b3279fe-3d99-4fbe-9db5-bb9231de8918","ReleasedInternationally","2022-06-19 00:01:33"
"2b38f08d-be73-4b0f-a0a6-48f06fc799ee","NewGame","2020-12-04 07:14:50"
"2b3fc240-9ac2-4577-a694-b2bdbce5b77b","NewGame","2020-12-04 07:14:50"
"2b4cf4f1-1c6a-4322-8ef3-fb0f439289ed","NewGame","2021-11-12 14:00:39"
"2b4d78ef-52fa-44cd-aec3-47b9649e456e","NewGame","2021-04-10 18:54:18"
"2b7f5cfe-2bf9-4948-ad15-7543643c9652","FreeToPlay","2020-12-04 07:23:25"
"2b7f5cfe-2bf9-4948-ad15-7543643c9652","NewGame","2020-12-04 07:14:50"
"2b89c0ab-bb37-4d5d-9561-1d7b1c1484f7","NewGame","2021-12-14 05:45:40"
"2b980411-d5ac-4c46-b036-b4aea78596b2","NewGamingFranchise","2021-12-12 22:06:28"
"2ba47702-61bf-4046-b97a-4a79037505d2","NewGame","2020-12-04 07:14:50"
"2badb9e6-0c9e-462d-8977-5ec8ad57d8ab","NewGame","2020-12-04 07:14:50"
"2bd3d7d4-0784-45a0-afef-07ddcf86a931","NewGame","2020-12-04 07:14:50"
"2bdb6d77-02e0-4488-a3f5-56933860f207","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"2bdb6d77-02e0-4488-a3f5-56933860f207","NewGamingFranchise","2022-01-13 01:59:52"
"2c0ad5ae-42c0-416b-987b-6324ecc2980c","NewGame","2021-09-10 05:12:07"
"2c135401-026c-4e0e-bd02-9acdccca0d6d","Port","2020-12-04 07:14:50"
"2cedf6d5-6fe7-4138-b71e-48a7f9416314","NewGamingFranchise","2022-05-12 14:21:03"
"2d0e183a-0cf9-4b1c-9210-122d666624e2","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"2d0e183a-0cf9-4b1c-9210-122d666624e2","NewGamingFranchise","2021-12-12 22:06:28"
"2d0e6a67-c949-4204-858e-4c627379e9e6","NewGame","2022-06-17 02:36:36"
"2d2df5e8-5e1a-4a54-812e-37616368a4bd","NewGame","2020-12-04 07:14:50"
"2d4b6a65-a3fe-4ce9-a6ce-87c44882d8e3","NewGame","2021-11-20 22:16:14"
"2d5a1f03-3185-4bdd-bc85-3882cb853839","NewGamingFranchise","2022-04-16 18:31:42"
"2d9082f6-40d1-481e-b71f-baa02e26ec2b","NewGame","2021-01-28 18:16:13"
"2dd45c58-1e61-40f6-b42a-7382fe191674","NewGame","2020-12-12 18:20:10"
"2dd45c58-1e61-40f6-b42a-7382fe191674","ReleasedInternationally","2022-06-19 00:01:33"
"2ddbc26c-058e-463a-b6dc-ea60b7c7d09d","NewGame","2020-12-04 07:14:50"
"2dea390f-ee49-46fb-b750-e4ebf9931a5b","NewGamingFranchise","2022-06-10 22:03:39"
"2e517417-89ee-4d3b-aff8-a75009ebb2d2","NewGame","2020-12-04 07:14:50"
"2ea4fcdd-c216-4be7-bc64-9b24616c453c","NewGame","2020-12-04 07:14:50"
"2ef2f112-fa11-42c8-a907-3a12cdff5fc0","NewGame","2021-10-21 01:18:56"
"2ef7930d-a70a-4fac-b4cc-5c0e30ba207a","NewGame","2020-12-04 07:14:50"
"2f03063f-0d11-4029-8514-07ae6c9d5b00","NewGamingFranchise","2021-12-12 22:06:28"
"2f03063f-0d11-4029-8514-07ae6c9d5b00","PlannedForEarlyAccess","2021-05-12 06:28:55"
"2f29a1ac-b1e1-4076-bdb0-ca3bf759509f","Remake","2022-02-10 01:22:49"
"2f57d50a-25cb-466e-a24d-8f814553433e","Port","2022-05-12 14:22:42"
"2f68e8d0-16ce-40db-baee-a31ac4b1d50d","NewGame","2021-09-26 22:23:41"
"2f7cdcfd-8517-4abf-9752-734152d10292","YearlyInstallment","2020-12-04 07:20:52"
"2fb7d70a-e300-4435-9f39-8b67a375b365","Remaster","2020-12-04 07:14:50"
"2fe6309d-f1fe-44ab-8690-8abb87eb934e","FreeToPlay","2021-12-10 18:15:16"
"2fe6309d-f1fe-44ab-8690-8abb87eb934e","NewGamingFranchise","2021-12-12 22:06:28"
"2fe6309d-f1fe-44ab-8690-8abb87eb934e","ReleasedInternationally","2022-06-19 00:01:33"
"2fe9ce18-7662-4961-889a-65a0f639e0dc","ExpansionPack","2020-12-04 07:25:12"
"303b3b43-7925-4a65-86f4-dc2c5e907c92","NewGame","2021-12-16 13:45:34"
"3093111c-6b74-405a-9372-23e1e368f242","NewGame","2021-01-25 16:57:01"
"3093111c-6b74-405a-9372-23e1e368f242","UnannouncedGame","2021-01-25 16:57:01"
"309d40c8-43fe-4728-8b69-a2a9f3925eb6","NewGamingFranchise","2021-12-12 22:06:28"
"30c7bcad-936a-472d-b196-26322a9408c8","NewGamingFranchise","2021-12-12 22:06:28"
"3108f832-9955-4d66-a888-5cccfad0b089","NewGame","2021-06-16 02:54:11"
"313d2fe5-8282-4088-88fa-a9759b60645d","NewGamingFranchise","2022-01-13 02:02:14"
"314c358f-fc10-45a9-b26b-3aae4681331e","NewGame","2020-12-04 07:14:50"
"314d0d6e-79b5-43b2-b17c-9a758209942d","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"314d0d6e-79b5-43b2-b17c-9a758209942d","NewGamingFranchise","2022-05-30 22:56:42"
"31d2e80a-7066-460e-9282-be85366e377b","NewGame","2021-09-24 20:30:49"
"31d2e80a-7066-460e-9282-be85366e377b","ReleasedInternationally","2022-06-19 00:01:33"
"31d9d88f-8415-48b4-9428-85d002436217","YearlyInstallment","2022-02-17 04:14:34"
"31e9bc58-eb32-45df-92b0-e8a877745706","Port","2020-12-04 07:14:50"
"322bf891-2d3c-462d-9447-2c16b00600aa","Remake","2020-12-04 07:14:50"
"3240625c-734f-461a-b157-797e0bbf75a2","NewGamingFranchise","2021-12-12 22:06:28"
"325505b8-c093-464d-bad1-dfe674c5c88e","NewGamingFranchise","2021-12-20 05:58:58"
"327751de-a889-4908-b29a-888f7dc5de17","NewGame","2020-12-04 07:14:50"
"32e26ac5-30a6-49ea-b0a4-3209e0b5995a","NewGame","2022-02-10 19:23:58"
"32e26ac5-30a6-49ea-b0a4-3209e0b5995a","UnannouncedGame","2022-02-10 19:23:58"
"333d0414-c59e-4991-a783-526c064c6761","NewGame","2022-01-02 05:45:12"
"334559bf-cab0-4478-a658-b8934b6066a5","NewGame","2022-06-10 22:02:50"
"33649cb1-3502-4e3d-b9a4-8cf745c5bf8f","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"33649cb1-3502-4e3d-b9a4-8cf745c5bf8f","NewGame","2021-02-26 05:23:10"
"33662029-3b82-40df-bf78-7f59b3eef61c","NewGame","2020-12-04 07:14:50"
"3376e38e-e064-4fe3-b513-c9cf747ab16d","NewGame","2021-06-16 16:35:38"
"339659b3-dacc-4939-a72a-55342d0039a6","CurrentlyInEarlyAccess","2022-06-19 00:01:33"
"339659b3-dacc-4939-a72a-55342d0039a6","NewGamingFranchise","2022-04-23 22:45:13"
"33ca2bd5-53cf-430b-8e31-bc242ec5cfeb","NewGame","2022-04-23 22:46:06"
"34405ce7-5617-4976-8c61-e051d745a0f3","ExpansionPack","2020-12-04 07:25:12"
"34405ce7-5617-4976-8c61-e051d745a0f3","Remake","2020-12-04 07:14:50"
"3486e65b-365d-4280-b424-97685d41b8ac","NewGamingFranchise","2022-03-09 21:22:56"
"3487b6e1-e9e1-49b7-949b-72f947bdb121","NewGame","2020-12-04 07:14:50"
"34939817-f43f-4843-baa0-880532da541d","NewGame","2020-12-04 07:14:50"
"34a05041-1e65-42dd-8ede-3f67536beab9","NewGame","2022-06-09 22:47:27"
"34a05041-1e65-42dd-8ede-3f67536beab9","VirtualReality","2022-06-09 22:47:27"
"34b765e2-95cb-442f-ae89-6575a1140128","NewGamingFranchise","2021-12-12 22:06:28"
"34f9d5c2-6eb4-4af7-bf08-5e7b42c6eda3","DirectorsCut","2022-05-30 15:08:53"
"357587fe-904e-47eb-b82f-e713911757ad","Remaster","2020-12-04 07:14:50"
"3591434f-1f48-4b5a-9882-b8e9cbe28b1a","NewGamingFranchise","2022-06-15 23:29:17"
"35986208-9a37-4abd-9250-290445b1ca39","UnannouncedGame","2021-02-01 00:56:38"
"35b3c0f5-26fe-4a4f-a918-aed5c90dda34","NewGame","2021-03-17 03:22:15"
"35baadab-03ff-425a-9e3f-bcc01a54f4cc","NewGame","2021-11-17 22:32:49"
"35c2d720-f71c-4792-a99d-dab06049a1ba","NewGamingFranchise","2022-05-02 15:55:41"
"35d3596f-b328-418a-85cb-e85cef02318c","YearlyInstallment","2020-12-04 07:20:52"
"36037c65-105d-4eac-93b3-65a41e3804fd","NewGamingFranchise","2022-06-12 00:17:35"
"36227014-dd8a-4a63-944c-06536f7d90fd","PartialRemake","2022-06-17 14:00:22"
"3628071d-8cfa-4638-890a-96bb5f2ff6a9","NewGamingFranchise","2021-12-12 22:06:28"
"364138df-7b39-4c21-95f6-cd297c4e386c","NewGamingFranchise","2022-03-03 18:21:15"
"3643440e-544a-4a06-aef5-db1c330d9413","NewGamingFranchise","2021-12-12 22:06:28"
"364cb99d-0494-49fd-aacb-d7b1590fd439","DirectorsCut","2021-09-17 05:41:28"
"367b4d07-d1d1-49ed-9bc7-add741f763fd","NewGamingFranchise","2022-05-25 21:10:43"
"367dd1ca-90ab-4f25-abd3-1fb7a32a44b2","NewGame","2021-07-08 03:27:40"
"36828090-5fff-4219-9bd5-16a63ba7c59b","NewGame","2020-12-04 07:14:50"
"36b1e996-8638-4ec5-b3b5-7e437019f784","NewGame","2020-12-04 07:14:50"
"36bba330-5ff0-44c5-83b1-ac2f4c06ebe4","NewGame","2020-12-04 07:14:50"
"36de5a66-916f-48ec-ba4f-6c34e7dd108a","NewGamingFranchise","2022-01-13 02:05:17"
"36f192bd-2e01-46a7-8c18-1f1bea621ee5","NewGamingFranchise","2021-12-12 22:06:28"
